distance_from_home,distance_from_last_transaction,ratio_to_median_purchase_price,repeat_retailer
0.0021547597846387325,7.433977651816956e-05,0.015117771808247457,1.0
0.00979826996249964,0.0005001755056352866,0.01988212288976545,1.0
0.000282954630440645,0.0003713532002045681,0.009506190996571927,0.0
0.0009154256070978572,0.0005366859538284006,0.00884686290716288,1.0
0.0012073745771076312,0.00015582475532116338,0.006575052217877651,1.0
0.0025633561354988323,0.0004029064410175665,0.012228801643849308,1.0
7.246897194246385e-05,2.5115657704750537e-07,0.002249199497088528,0.0
0.0008363807050013247,1.1915406829596228e-05,0.01672711137345353,1.0
0.0010523381812996419,0.001676780709392918,0.004151532883154013,1.0
0.0013257400570202782,0.0004234594134252153,0.009321441924295166,1.0
0.0007077632930029823,1.2343716625050234e-05,0.028105352229120105,1.0
0.006248081230926481,0.0002172340058081725,0.00881750525961257,1.0
0.0003503465116493586,5.258043133673033e-05,0.005374935416724237,1.0
0.00021721964146714917,2.554993793479671e-05,0.023068012006082196,0.0
0.004583671887915094,0.011556156866500102,0.0501957724373611,1.0
0.03092032042807301,6.232396884932698e-05,0.00791542369660377,1.0
0.0007067605854911266,0.0001403786943670431,0.0500661300687602,1.0
0.0002231262684455695,0.00026953814005262867,0.025169079902092557,0.0
0.00046507828114464316,3.768746131504538e-05,0.008310685641417917,1.0
0.00013709894807102373,0.0008629188917225681,0.0029327721232079557,0.0
0.002846721076622722,5.725655770893981e-05,0.0068583443820258785,1.0
0.013627714464149785,3.9084237473430345e-05,0.010255171020974205,1.0
0.0004914965438370932,0.0003829801136541205,0.017934995562333467,1.0
0.00032060208200215937,0.012089179828380339,0.006992449646693919,0.0
0.00022762988214789312,0.00028976980272326454,0.0013727183531701901,0.0
0.0009071173376709336,0.00010667655077580175,0.017098538180736273,1.0
0.0004341020943281994,0.0012993724972301575,0.0025220549436694127,1.0
0.0026189409270005533,0.0014344917700887787,0.00824550536774631,1.0
0.005639451674769744,6.182473782667214e-05,0.04840725459654359,1.0
0.03639697343888399,8.277673545367052e-05,0.02513876333147208,1.0
0.0002197824404148279,0.0005741119246806542,0.006714393440062009,0.0
0.0008971894488509219,9.777700040237617e-05,0.0072953177383355845,1.0
0.0009325463329514001,0.001089262202114777,0.008914507953617735,1.0
0.0006817850571968863,0.00010528795988740159,0.0215843321984627,1.0
0.0015347006995956375,3.979551342294514e-05,0.08196699061827625,1.0
0.0005061524493728563,7.710589337667875e-06,0.005862063601142837,1.0
0.0009183997405392761,3.396563090807979e-05,0.0004827388110657916,1.0
0.000807162535163078,0.00048373820721797075,0.015889204370984882,1.0
0.009283461558449063,0.0005893883283178304,0.003299211018103804,1.0
0.002418068421315082,0.00041735122911428527,0.005232227701496195,1.0
0.0010408910713656052,0.002936275595749297,0.003479663822043934,1.0
0.003144124491389579,7.399791856730389e-05,0.009265528292002738,1.0
0.005523546309372055,0.0007079824039451147,0.00731897816340935,1.0
0.0003269500252886423,2.042089362555376e-05,0.005401294089781281,1.0
0.0007316764035222236,3.999470328738617e-05,0.01165017787407887,1.0
0.00023070433263273766,0.0006976755670089631,0.00564485274202238,0.0
0.0051712430885515765,6.494674596513154e-05,0.012691889040934228,1.0
0.0028186366646268434,0.0008105133959509948,0.008146729386639365,1.0
0.008340581337347329,0.0014179792491872333,0.0030039013069678767,1.0
0.0007580652668477978,0.0002677550113817273,0.017181329840720974,1.0
0.0014332037371684592,5.221362911423197e-05,0.029327313084014085,1.0
0.001850075469785496,0.00033912485747659765,0.03774390004340422,1.0
0.004483192293876377,0.0002957196798428982,0.0006499742976804863,1.0
0.09417755716370843,0.0007072627474883986,0.003964967392033411,1.0
0.0020653649864869647,1.9050822697984545e-05,0.004038577565541467,1.0
0.0005577457026525124,5.216398753598173e-05,0.009445069311345339,1.0
0.0005876849576073058,8.981668736780984e-05,0.005981352498734906,1.0
0.00011501762545737521,7.619132576969613e-05,0.018858734327656848,0.0
0.007940004416827682,0.0002451770176314169,0.015517384341895852,1.0
0.29573855231284724,0.0007620523533448743,0.05643042225583631,1.0
0.0014737126726613496,0.00011584555266111805,0.00565458592204275,1.0
0.0005658960920842999,8.829339930458263e-05,0.00850522595171629,1.0
0.0010793813733650478,0.0002891476819493231,0.0022987655733550326,1.0
0.0013750796719387238,0.0002983876604125975,0.0025110164563445104,1.0
0.0036007762060819497,9.055007403273616e-05,0.005134949295332648,1.0
0.0029437402377557485,3.0137255526535626e-06,0.008497368658023302,1.0
0.00022705393303495904,3.516679547752449e-05,0.003228170022008891,0.0
0.0007665504072991397,4.015996816950889e-05,0.05280402517376896,1.0
0.0011845996634150429,0.0005619100285709781,0.002168956379062625,1.0
0.001120298694894735,7.641558369019068e-05,0.006880586131491265,1.0
0.005030395445244167,9.123161334141624e-05,0.0132485206346276,1.0
0.0001160883340966778,5.432073643502402e-05,0.05280106248156726,0.0
0.0030787143340641416,6.656383524585942e-05,0.021032594382742863,1.0
0.0061266187701440504,0.0008513553514684044,0.001277313608252417,1.0
0.000265985953726205,1.771078629896189e-05,0.015481328486046159,0.0
0.01316335323566054,5.9193591676368653e-05,0.0131302542293411,1.0
0.0009306106558765113,4.370150787587054e-05,0.0028216699660003203,1.0
0.007790458025254104,6.526578289941331e-05,0.0020229717441828904,1.0
0.0008336815993807059,0.0023048232718568275,0.003229725702464172,1.0
0.00013440975906230408,1.288263957510429e-05,0.0034469200199637065,0.0
0.0016236477879704662,0.00010507654253749133,0.0031795688551531083,1.0
0.0034559422127673515,5.068711118336154e-05,0.007142978951369503,1.0
0.00024252309457275977,8.428725963227171e-06,0.006062625750360871,0.0
0.0010817993381400381,9.640053233619513e-05,0.0009027959884106157,1.0
0.0006742108638619663,0.0009467882952040411,0.0021077017036381556,1.0
0.0007458795169657073,2.784792002735977e-05,0.016125447778416936,1.0
0.0007400306055792076,0.00035311241027721605,0.014657134091399363,1.0
0.007919738677938387,4.53142238429478e-05,0.024365033447199667,1.0
0.0008899820220004092,0.0003946081240550442,0.01839440022764099,1.0
0.004694363988194275,2.773154455701489e-06,0.0019065692525426668,1.0
0.0028346659460565834,8.407344468883208e-05,0.014566513390715186,1.0
0.001906372804761081,0.00010244360845709034,0.017583768901078798,1.0
0.0004865227646544873,0.0004050026182746397,0.008549213067405945,1.0
0.0011412289326737377,0.0006578080814995309,0.03694535994491287,1.0
0.0010727515162008204,0.0008954170697947713,0.05962942431652236,1.0
0.0024169299461140794,0.001959429023102149,0.0025986440976100197,1.0
0.0006871133913021267,4.010650557752782e-05,0.0013908752724807766,1.0
0.0005475472598358981,0.000141471993594754,0.0046823199243368014,1.0
0.006282610495494894,0.0011561833766163968,0.006191301910926901,1.0
0.003293803207365119,1.0924708180863224e-05,0.009262518690963149,1.0
0.0007176385264696379,0.0005310215920167942,0.005278798920858178,1.0
0.00043713565776118906,0.00012088351156292515,0.0009743087572354837,1.0
0.0011459980539320841,0.0003322922148798019,0.01671360061458281,1.0
0.0015042855367841078,0.0005211453888027999,0.04763306425499182,1.0
0.0012710075294593522,0.00042793021525759905,0.0021403292313471,1.0
0.006397868016170907,6.675364104355095e-05,0.008627462654843081,1.0
0.0019169822100432619,0.0008195723051801048,0.0020242251302770922,1.0
0.006109698951232515,0.001155448717085329,0.0001104361293104021,1.0
0.0002687797783752152,0.0003797982479990985,0.0008034549949440586,0.0
0.00694249210852794,0.00024929987031305434,0.005889957841817853,1.0
0.0025333312542153608,0.0012221237149678513,0.007373218819396469,1.0
0.0014244158977270768,0.0012547207152757039,0.004358871688655381,1.0
0.002581906253616407,0.00011932589033070418,0.0006092862336820063,1.0
0.0018150472752497128,0.0001365168806872936,0.005178169628895964,1.0
0.0005221617877123419,2.3377648757143818e-05,0.00022943918705947588,1.0
0.00037928738631290204,5.110442690949374e-05,0.028388016255105956,1.0
0.0022529586114078135,0.0006000997414498214,0.004720878125967003,1.0
0.0009455206740747683,0.000507980543894953,0.0031598119675529594,1.0
0.0034356925330079773,0.001943791139570018,0.009075149050598386,1.0
0.0002425174524041731,0.004325833946952838,0.006446191280516887,0.0
0.000585349709855833,0.0019983395151523414,0.005324488889126832,1.0
0.0025313654259558824,0.0001564074365671588,0.008006353240198811,1.0
0.00013276794854223691,0.0015890716693680157,0.005441515987305246,0.0
0.021790742374268562,0.00021440846900599636,0.003267242700515351,1.0
0.00030332408464462383,1.3951245521707283e-05,0.0028338541644738566,0.0
0.0008752442887212693,0.0003978105302754506,0.008069119514123719,1.0
0.001669127864643684,0.00010079303780520421,0.0005521966418005799,1.0
0.003770128140971157,0.0009617519346573002,0.007037452072664169,1.0
0.0035787032467720263,0.005971756334830311,0.026016489665899336,1.0
0.02251520677259634,0.0003708148436437175,0.01185851433965833,1.0
0.0014931514996827427,0.002335198579920222,0.0026443887110323243,1.0
0.008225915567409276,2.4178250362564303e-05,0.002746414380276198,1.0
0.001688318379503049,0.0001672647158516916,0.008732941524047386,1.0
0.00023259706106432116,0.0003929487953031544,0.011350928968734521,0.0
0.008318894245590028,0.00014867198004636742,0.01819197073609221,1.0
0.0019041823418544997,1.9389794761003997e-05,0.008435358983111043,1.0
0.003904089604877004,0.0002884173375632917,0.00035065880617513815,1.0
0.0008974972698255107,0.0014186316766141719,0.038735414161029214,1.0
0.003848497674642736,0.0006685957331543792,0.0009640962027828685,1.0
0.0006296127399091575,0.0005025455598482507,0.0374024704639798,1.0
0.001680332328040854,0.0005915580755874342,0.004759267039270885,1.0
0.00024170335472504365,8.274101750936768e-05,0.0036925833143420478,0.0
0.02189820208266673,0.00021389590308017599,0.018523641622282948,1.0
0.01178388767339361,0.0007934040457473456,0.005188593890757365,1.0
0.004663462841719857,7.080604187240914e-05,0.004776830131019118,1.0
0.00024902395195953737,9.381390791973231e-06,0.004876405256916218,0.0
4.51767467703078e-05,0.0006060249327355399,0.017629314246961382,0.0
0.0008208302664322278,8.311821178622426e-05,0.0037980286093612366,1.0
0.001749177003413772,1.1161728778330901e-05,0.017736235167008604,1.0
0.0034515917373825807,0.0001149885504455207,0.0067048009073708914,1.0
0.0005250783961465096,0.00026189877425793407,0.006993699905004366,1.0
0.0057776860866315186,3.1781445946950326e-05,0.01788410761338619,1.0
0.0012962927585311779,4.350621208815993e-05,0.0032661991214043636,1.0
0.0009098829799353546,5.003658661482038e-05,0.009933987815429916,1.0
0.0003097170254027263,0.00010694173162453715,0.007055921421938889,0.0
0.0029001886966652755,0.0001007190332389103,0.005286321905937628,1.0
0.0017665273643042221,5.27636956812902e-05,0.00798775088488933,1.0
3.547481737644453e-05,5.6096689836304134e-05,0.012582062679005673,0.0
0.00013817630647677573,3.049694326460797e-05,0.007910171838860162,0.0
0.0014952403262860471,2.1636032349091583e-05,0.021369860311861857,1.0
0.0028461702869283143,0.0002531973135771705,0.007674587879101797,1.0
0.0037783924200068993,9.531032590752487e-05,0.008107739883425462,1.0
0.0032705645615028066,0.0023526418034764064,0.0028497132950615067,1.0
0.0038406086921782714,0.00021825210469195709,0.016271761844151238,1.0
0.0030101921205353383,0.0010422545194379062,0.013428050425622442,1.0
0.0006261524643004962,0.0007603802675517249,0.02069583389556022,1.0
0.04166498158039045,4.8527337717666635e-05,0.0025000738454897457,1.0
0.006327121929639324,0.0027018689810678355,0.01528722456888833,1.0
0.001240695614383286,0.00021726639425346907,0.03297767954492423,1.0
0.0004222702825988089,0.0002643525622913914,0.0015144595436257715,1.0
0.004831894264729364,0.00021212605577316217,0.0028063721973714934,1.0
0.0025561356240190384,0.00043941244887229456,0.008332945579539721,1.0
0.014538462691240026,0.0008931278339269586,0.010091376761638834,1.0
0.0005283358753515778,2.6188237634449906e-05,0.010633766217679872,1.0
0.0011118736933064487,0.0006984208810576166,0.010450090402826791,1.0
0.002221674976162379,0.0001099654178981932,0.0045494481467235285,1.0
0.000961636575288115,5.9629267148048936e-05,0.004594558002167709,1.0
0.0005429178888826257,0.0010762219932242897,0.0034971870444473405,1.0
0.045022070440682654,0.00035714692496173294,0.015224915196863274,1.0
0.030983177839145296,4.848316378785707e-05,0.006479901258958217,1.0
0.005884783880779218,7.546987333186325e-05,0.0030832081090694844,1.0
0.0011733769238966942,0.00010680247656644341,0.003087348502916964,1.0
0.002897724197150649,0.0010974373292242706,0.011058470822414943,1.0
0.0039479865129843006,0.0005500396372039775,0.014431343547233579,1.0
0.0006620244470197705,0.0029482211486140564,0.025551175706458252,1.0
0.0006139072739058713,0.0008315596595405794,0.003666395180724822,1.0
0.0016842037944717354,6.665361940731078e-05,0.022318338239243084,1.0
0.0006783012436054243,2.885520518465347e-05,0.02125772527335552,1.0
9.145898638295848e-05,0.0005862985661216271,0.02673847252176282,0.0
0.007386502278286956,0.00031168524086443394,0.02421987886278096,1.0
0.0013998528936578424,5.7122180159576534e-05,0.005618319087280738,1.0
0.0004144096889712856,0.0015720514362988739,0.002187218534439294,1.0
0.0005644374094574744,0.0008860311682179941,0.006499683121317766,1.0
2.7907401784285786e-05,0.011153789403380797,0.0025472064980765095,0.0
0.0024973039924211437,0.0005734394214334169,0.0028191549665528763,1.0
0.004755061881791088,7.18986690412891e-05,0.002041532527682972,1.0
0.007435483949152674,0.00014055808456114513,0.016311222177800747,1.0
0.0005239336858085101,0.001070974857369951,0.01325456533408321,1.0
0.0025376918900914176,0.00011007333718175588,0.004134085376872793,1.0
0.0002729436830969845,0.000306839424769928,0.0032355496437342078,0.0
0.0002182108249018402,0.00040128495447140574,0.0032285053045905347,0.0
0.000256983316221305,0.0004963007473255292,0.005600467835586623,0.0
0.001479080246683972,0.00017817788430540406,0.007050220287753042,1.0
0.007756618452971461,0.002202508648980241,0.006727028245275686,1.0
0.0006749048757794519,0.0003884815250503598,0.015382581953617148,1.0
0.0010288856059569747,1.629949173758324e-05,0.03815425411496336,1.0
0.0031372518478114102,0.0010732578885185118,0.004360216033868551,1.0
0.0026267494171941254,5.5815693766651136e-05,0.010232468457899666,1.0
0.010636527823871502,0.0023847611233273522,0.0091983117915145,1.0
0.002707916295725666,0.00022857139735997333,0.020576869186815512,1.0
0.00041065931865950765,0.0014637276445714678,0.01085593622941356,1.0
0.044310212329986776,0.003915558607691096,0.006881150383680647,1.0
0.0020669016163463298,3.13253069983948e-05,0.02399137326770246,1.0
0.01893347590052669,0.0003321474728508213,0.0039594388402448746,1.0
0.003362871177773261,0.0001406131563505966,0.013416493898123332,1.0
0.0009544547876810605,3.569231730477976e-05,0.009223876181703485,1.0
0.0036039506619482305,1.8606314855648123e-05,0.006554925681666754,1.0
0.0034809344445574176,4.961811939166152e-05,0.01599883788722846,1.0
0.0016396828319562137,0.0006078129216054803,0.002719782433940254,1.0
0.003459494880029265,0.00012352379863919712,0.011408824911186397,1.0
0.001154005612313672,0.00030857087616236454,0.013896165248109289,1.0
0.025212617724683934,0.0002594975444857218,0.0007663417423057758,1.0
0.00019981190079324115,0.0008259606957557006,0.01633656394897078,0.0
0.0012608817682192093,0.00020753010909900293,0.0051471879330803995,1.0
0.002557801615163063,0.0007377430205138457,0.009995838979012541,1.0
0.00910370030285977,2.3771505825968393e-06,0.0032210595401368516,1.0
0.0004657840573967093,0.004539999820231819,0.03502827762520548,1.0
0.0002511021127203509,0.00033705584657246713,0.0038015478570287554,0.0
0.01080294375622362,0.00020291675209573934,0.00266053030820758,1.0
0.00712253073466343,0.00016080577499960654,0.0250177722543684,1.0
0.016461242123692814,2.3862356344917955e-05,0.0024739785951723805,1.0
0.001757118483762088,5.531139140697765e-05,0.006847282186891957,1.0
0.005332810664198424,0.04682058212711212,0.0008328452902220164,1.0
0.00020155214734641369,8.286275656872957e-05,0.0034755053899903944,0.0
0.015724672418426042,0.0008294799321260153,0.014095355448432711,1.0
0.00012568090686964478,0.0001831578400416548,0.03995323368769981,0.0
0.005162714198656369,0.0004110870041752502,0.008237850231823607,1.0
0.0002775459163456154,3.282275048476292e-05,0.006865820592880922,0.0
0.0020619960411215514,0.00031748406918916615,0.028355535313556175,1.0
9.42215604929153e-05,0.00023154153871997657,0.000732477069222836,0.0
0.0007906151892376416,0.0013944485664551193,0.007864440259189908,1.0
0.006808361422683195,0.00042601323174975853,0.007329668144357999,1.0
0.01306172425048985,0.0019320408285511406,0.01683676696630751,1.0
0.0006279440519489429,0.001388536221174423,0.031293828671914214,1.0
0.005649121863278658,0.0017522866384093413,0.004445204902552761,1.0
0.0008600089693985107,0.0025790424846266107,0.06862276849519616,1.0
0.0020283073498060973,0.0024310259913944924,0.022536966712900973,1.0
0.0008969299077161357,4.119041349257193e-05,0.04196769941208362,1.0
0.0005801585601478606,0.00035371317189839197,0.0020938220246531545,1.0
0.012339388874365705,2.7363492011228704e-05,0.053476521399073315,1.0
5.6654177604150994e-05,3.577388681002609e-06,0.0011408128650685677,0.0
0.00035171906949529397,4.199611843781253e-05,0.0022856465713792197,1.0
0.011876447618945954,0.00032887462403630776,7.475602718860776e-05,1.0
0.0001108189548148959,3.3671985076998486e-06,0.016115977538111413,0.0
0.0005361381585215474,0.0002130242538465526,0.008073660691887577,1.0
0.001146155460483856,7.164806838712004e-05,0.0039086605933637735,1.0
0.00114341732795225,0.0009646436419814997,0.01491944994404191,1.0
0.0052980972413722285,2.6833609953229078e-05,0.0024045331726328927,1.0
0.007873749334709728,0.0008372868881384644,0.009236396351662934,1.0
0.002677534952120593,0.0009339607644530769,0.003320087486000964,1.0
0.0012285586050212259,0.04581763320852545,0.0023582744386641233,1.0
0.00039415436618095055,1.738635337031066e-05,0.012170454096933866,1.0
0.0008423771884257085,0.00026433630366058924,0.024840741689288747,1.0
0.000911163433643552,0.0011437443355210059,0.017828670671174888,1.0
0.005263207563084227,0.00010721971117855676,0.0006752273031393999,1.0
0.0005739604731556968,2.2336929327154416e-05,0.0036423038341524727,1.0
0.0012178609502409227,0.0001326229667887363,0.012126821489797898,1.0
0.007398719435142755,8.370162446731754e-06,0.006884096748059309,1.0
0.0006147505034434404,3.14182741303023e-05,0.012786820492781587,1.0
0.005798033961476683,0.00023619756391117657,0.0026608738576404645,1.0
0.0037911672155319666,0.005591129409308951,0.011939965312749089,1.0
8.738287841292516e-05,0.0009031134653867965,0.010323591908250631,0.0
0.002317161208745546,0.0008877264797927197,0.004049357056534585,1.0
0.0014925506967766527,0.0001968961059131685,0.0056588179401581475,1.0
0.0008776397888242255,2.4249115232630466e-05,0.000391305013300382,1.0
0.0009851645150529835,4.168073586116334e-05,0.011499872526638576,1.0
0.0009774127747648495,0.00020076084855371712,0.011798515037856472,1.0
0.002596552747546526,0.003972231287973856,0.0062548075770945824,1.0
0.0007206801053246534,3.516728558332067e-05,0.009686205815765094,1.0
0.014045330074947448,0.007442414339835659,0.0091777182178007,1.0
0.00027963408944184994,1.0954128014090883e-05,0.004739886079604314,0.0
0.00021773943140088308,0.0007070094396790104,0.0028365080533568976,0.0
0.0004384621215406382,6.914994077413227e-05,0.00517839107598581,1.0
0.003579917778191709,0.0008754655203995289,0.002086779372137177,1.0
0.009575222066437026,0.0002564441386796469,0.018044802516165866,1.0
0.0013703411516792815,0.000404316583075541,0.009221624383279404,1.0
0.003803795705846658,0.001678122135196586,0.009794290295124457,1.0
0.0027299481905071507,4.566680313485855e-05,0.003148353090254521,1.0
0.0018008231169468632,5.7272499733410425e-05,0.028947978249594008,1.0
0.006366107184509402,0.0002684177123117655,0.007532757534931541,1.0
0.00048111276424229587,0.028317812858952643,0.0012931641869249899,1.0
0.00281249774787918,0.0013700676347023456,0.0015374696351501567,1.0
0.001930437308325233,0.0001523936762025872,0.007771220512737338,1.0
0.0006612212806218704,0.007066112363479598,0.0990781137338918,1.0
0.00020304288269265195,0.0006744913168168462,0.010505218280410913,0.0
0.0009351421358170901,0.00023533195052667666,0.013923228100106938,1.0
0.0004709094603955271,0.00011696762401755885,0.007535879894555104,1.0
0.0005226952673170037,0.0008181304986647388,0.010376282086197473,1.0
0.002937311759942043,8.87448964379959e-05,0.01982002041073773,1.0
0.005080942413008067,0.00028210315504350117,0.00361661259847496,1.0
0.0005669001878459327,0.0015220557126322009,0.005689869112365269,1.0
0.000853391124760121,0.00020184279584430106,0.006019849783807066,1.0
0.0003664233818123226,0.0002952675064238688,0.018865674444294746,1.0
0.0020538863564357407,0.00016659333109230218,0.023392392028340297,1.0
0.0009078191437252588,6.942619117049485e-06,0.011045043484308417,1.0
0.0005842141422352429,0.00744032113722892,0.0038699496925388155,1.0
0.0019385101472165535,7.395904482473483e-05,0.0024657832078515893,1.0
0.005984017551257378,0.0003688693317517545,0.026159733451589208,1.0
0.000508953159043962,0.00022762447693345427,0.006388683024881818,1.0
0.0016895824036054254,0.0001659967131294531,0.01059215631266521,1.0
0.00023192380787048525,0.0024369878657404453,0.013962929740293527,0.0
0.0016798885372366363,0.000863037608630583,0.013617347556787323,1.0
0.00203070963248111,0.00035798317446758885,0.006136301227242665,1.0
8.381273755514153e-05,0.00010285282888337773,0.007348353215690527,0.0
0.0015425998477256325,0.00035331231487089004,0.005209603333015528,1.0
9.550493213001406e-05,0.0007492251995828858,0.027669020503994342,0.0
0.002613624685794414,0.0013617548214771324,0.007910789904767008,1.0
0.0006586679626147111,5.8692262558100126e-05,0.004417058792141857,1.0
0.00200655159237589,0.0025292740665937654,0.008875066933043107,1.0
0.0014838005755073694,0.00015357502097414482,0.006999650707599813,1.0
0.0026662567447020983,2.3434120216289986e-05,0.01466517780892258,1.0
0.0004996286412800192,0.0005217890647718255,0.0013180366717551921,1.0
0.001087593166590176,0.00017569898011105325,0.008178370490536414,1.0
0.0007309390573077488,0.0018360630381267693,0.006715849617401686,1.0
0.00023474818660525039,0.003961104507663664,0.010979449773053493,0.0
0.0009521913796564922,0.000531645174252003,0.0048715247819216935,1.0
0.0032824803789875236,0.016031878115182256,0.000983720203124854,1.0
0.002418580373130899,0.0003599714344538542,0.003024681755862982,1.0
0.000682249251426637,5.342002604108009e-05,0.030801323296685494,1.0
0.000767917791245608,0.00022720879717443143,0.015273957507923534,1.0
0.004208197098412173,0.0005492243787180324,0.00743491714917086,1.0
0.002225412612313698,1.9928254777451807e-05,0.002395379416532726,1.0
0.0003657195774648036,0.0006324306728815164,0.013998746609709027,1.0
0.0002685597712273689,8.719487919217071e-06,0.015075601063891003,0.0
0.002257922048483154,0.00012215729874121136,0.002812501996300558,1.0
0.002305875764283861,0.0005073296709185543,0.006855841125624785,1.0
0.00030253237247158883,1.0933233203859916e-05,0.015840043924719965,0.0
0.0005022702451774867,2.832191090342488e-05,0.016093827230789826,1.0
0.00577854260000678,0.03464270546848885,0.00320613786572884,1.0
0.00017895463848779266,8.745522822170981e-05,0.01598507557535945,0.0
0.00046982654140177536,1.9188843534828946e-06,0.001913757525168144,1.0
0.022209338057673406,0.00027315075174152645,0.0011039555205705138,1.0
0.012626466460040378,8.727823541986163e-06,0.011527296514924096,1.0
0.014332316093743431,0.0007036283312240959,0.023746938598456797,1.0
0.00013476401267143869,0.0003088259507679247,0.4307318930854691,0.0
0.0004386181444994531,3.29881629018132e-05,0.01893384303423953,1.0
0.002055900979544816,2.6742241149916007e-05,0.004323213528530511,1.0
0.004316021468584594,0.0004133361759572994,0.012519510622634995,1.0
0.0068441082628517575,4.061272810528981e-05,0.005565433339705597,1.0
0.0012977899789304184,0.0003850486495481159,0.008744928141608894,1.0
0.008618755291924421,2.8192358531167012e-05,0.03065864330391549,1.0
0.0033231171353925106,0.0007315103318197208,0.005053205727969668,1.0
0.004379501922500321,0.00020367138419278443,0.009852684402466427,1.0
0.010563951086215825,0.00026130735785733985,0.004803556267197503,1.0
0.004453297192991363,6.727744075779101e-05,0.035112143001883374,1.0
0.00013541889333067487,0.0007540461301781996,0.022130554496146055,0.0
0.0002725077336877056,1.586377943248994e-05,0.012295440890069871,0.0
0.0003114083437832709,0.0001231033657596911,0.005539625338713528,0.0
0.0018430707881135564,0.00018988908025241086,0.021360322875675467,1.0
0.0013960547883541993,6.838378625962776e-05,0.003514944628916047,1.0
0.0014846482021178438,7.680560706492912e-05,0.010713443713626295,1.0
0.00030832049493745913,0.00022333304979696048,0.01523514369905382,0.0
0.004278260765920885,0.0001635848636603136,0.0029442275163928445,1.0
0.000546268123662804,4.736946589397579e-06,0.006255755469777991,1.0
0.003778379217059896,2.395225865507665e-05,0.7847938040821296,1.0
0.003344820049989239,0.00030005200112523904,0.0019015253488673394,1.0
0.00020750162103552432,0.00018244256474833303,0.0020318257635780616,0.0
0.0016011125656312834,1.3654383107164514e-05,0.008155124872936067,1.0
0.0023952351585305814,0.0015849074906033492,0.017024630163030352,1.0
0.0030442956206771835,0.00019222286019564272,0.00432967097666517,1.0
0.0005326184924180479,1.867943743278438e-05,0.0035273602517136857,1.0
0.0008937329563048285,2.094202784859925e-05,0.03241266027251588,1.0
0.00020419065135405116,6.812461509420332e-06,0.0027911692203865393,0.0
0.00019909327637486414,0.00016096567186465167,0.026542490865362676,0.0
0.00882526826387017,0.004605113998212176,0.009284261444102253,1.0
0.0006501208255740929,2.657997688266366e-05,0.007297426038792056,1.0
0.0016855355960017247,7.591233863061875e-05,0.014670419776534771,1.0
0.011133115143456454,0.00036656082154260807,0.00738913960295707,1.0
0.006619575413833516,5.8366374206445964e-05,0.0009701443309229509,1.0
0.019288695109906853,0.00017764523330061267,0.0018074577513008793,1.0
0.011961114075266946,4.9497052994957046e-05,0.002850692061742029,1.0
0.012313666592908164,0.0002557244818203798,0.00472149741923203,1.0
0.0006125115952937099,3.615277683280989e-05,0.012574116215761131,1.0
0.00045152273335858907,0.00015542231868368678,0.005657942556628774,1.0
0.00022019267986597474,0.0039037353176044993,0.004519039088725185,0.0
0.00028089239600414574,2.386542559472734e-05,0.017668029273293518,0.0
0.00019959766723978974,0.000575974627210408,0.001008941297271028,0.0
0.04433834787041648,0.0008556425958991282,0.005900175424479796,1.0
0.0024544104582683835,0.00043591090522058384,0.031426026645722284,1.0
0.00011979984065864255,3.925324346291794e-05,0.014028733741556495,0.0
0.0007955054079948901,6.440171289530153e-05,0.0167368889046557,1.0
0.0008548155523366351,8.946727252901097e-05,0.02215728799647353,1.0
0.0029118057377546438,0.0006226923983201963,0.006746662365383846,1.0
0.0007145510494795249,0.0001907799643773736,0.004681422084111912,1.0
0.0010519627438164412,4.267524868026082e-06,0.04340466800232396,1.0
0.000588860441763973,0.0015676025751041201,0.010411441725102456,1.0
0.001152721588376827,0.00010156642092733247,0.008359270963475489,1.0
0.012416084520996278,0.0001528666305099253,0.003584355986327146,1.0
0.002583761356494866,0.00029953924881832324,0.0019288109228236552,1.0
0.009377752421564372,0.000582906491373407,0.004669025315119642,1.0
0.005116516147104923,1.22025878935041e-05,0.01075841328598946,1.0
0.0025492259242271068,0.0010257879614026454,0.021662805038393976,1.0
0.002861565849323634,0.0006984676602972518,0.013999924137149124,1.0
0.0008933551391866208,0.0002505039356647308,0.028542574992530895,1.0
0.0013909717208507233,0.0003114652489777587,0.00425254051817397,1.0
0.001657564900100138,3.2703950651249705e-05,0.007279739126399329,1.0
0.011152740681707822,0.000388209667692645,0.004220585970752478,1.0
3.335807296491555e-05,8.805729269907406e-05,0.010899726951957168,0.0
0.0009773804878246393,0.00012705208536151398,0.0008935286422902868,1.0
0.0002543146493007905,6.84067368976214e-06,0.003599725234712822,0.0
0.004983079996638724,9.046444178190637e-05,0.008027984794686601,1.0
0.0011746046889638964,0.0019555286120310662,0.007252110280155524,1.0
0.00032453657952625066,0.000847215910869278,0.011068716032513647,1.0
0.00041586765927712963,3.934165210773232e-05,0.058404123503276756,1.0
0.00017146739608812122,0.00013918843490315762,0.009421720088877525,0.0
0.006941793373387676,0.0001917238594321381,0.013190413341096732,1.0
0.00031865810630160037,0.00012532612637440227,0.02629911873989153,0.0
0.004160506646442635,0.00018962167490705974,0.0023127371933455475,1.0
0.0018096226715675044,6.863395034727857e-05,0.011486817751128678,1.0
0.00021898043097797937,2.2163604972222503e-05,0.0070751388024743005,0.0
