y_true,lr_pred,lr_proba,dt_pred,dt_proba,rf_pred,rf_proba,xgb_pred,xgb_proba
0,0,0.08381745844660718,0,0.0,0,0.003220958538925789,0,0.013180016
0,0,0.06974047408697039,0,0.0,0,0.0033506780153452305,0,0.013180016
0,0,0.07821076995348426,0,0.0,0,0.003220958538925789,0,0.013180016
0,0,0.07228213938311004,0,0.0,0,0.0033506780153452305,0,0.013180016
0,0,0.07795295028918958,0,0.0,0,0.0034679053328231864,0,0.013180016
0,0,0.0848671659387663,0,0.0,0,0.003457204299196607,0,0.013180016
0,0,0.07787184224243897,0,0.0,0,0.002665453660024169,0,0.013180016
0,0,0.07007148082077763,0,0.0,0,0.0033506780153452305,0,0.013180016
0,0,0.08449692766709113,0,0.0,0,0.0033475582875895395,0,0.013180016
0,0,0.07939191323487195,0,0.0,0,0.0032968190344339426,0,0.013180016
0,0,0.07362736963621255,0,0.0,0,0.004489169737608104,0,0.013180016
1,0,0.1763621879862867,1,0.5813686026451984,1,0.565844564916497,1,0.54110116
0,0,0.07026451818665108,0,0.0,0,0.004510559886235954,0,0.013180016
0,0,0.06994950396687172,0,0.0,0,0.0034014428507816224,0,0.013180016
0,0,0.06931673155716718,0,0.0,0,0.0036742368455094845,0,0.013180016
0,0,0.07336233617988595,0,0.0,0,0.003586923775616049,0,0.013180016
0,0,0.07590389991124878,0,0.0,0,0.003220958538925789,0,0.013180016
0,0,0.08725763085763764,0,0.0,0,0.0034391201848264145,0,0.013180016
0,0,0.07471513207452467,0,0.0,0,0.003259118321276602,0,0.013180016
0,0,0.07425111821125636,0,0.0,0,0.003259118321276602,0,0.013180016
0,0,0.10273596271359424,0,0.0,0,0.0029854870541006807,0,0.013180016
0,0,0.0725667034039286,0,0.0,0,0.0033506780153452305,0,0.013180016
0,0,0.08607335183346314,0,0.0,0,0.003296793452153147,0,0.013180016
0,0,0.10017360413031623,0,0.0,0,0.0029854870541006807,0,0.013180016
0,0,0.08188208412973157,0,0.0,0,0.0031443465026589324,0,0.013180016
0,0,0.07937649726555554,0,0.0,0,0.003220958538925789,0,0.013180016
0,0,0.07113429528523058,0,0.0,0,0.0033506780153452305,0,0.013180016
0,0,0.10594519264384317,0,0.0,0,0.003062099090367537,0,0.013180016
0,0,0.09513844598500479,0,0.0,0,0.002556367940313831,0,0.013180016
0,0,0.07355272341862262,0,0.0,0,0.0033506780153452305,0,0.013180016
0,0,0.07254467210819593,0,0.0,0,0.0033506780153452305,0,0.013180016
0,0,0.07024863955242318,0,0.0,0,0.0034014428507816224,0,0.013180016
0,0,0.07253863354400075,0,0.0,0,0.0045293442309993544,0,0.013180016
0,0,0.0967763794116547,0,0.0,0,0.0029461935906155445,0,0.013180016
0,0,0.07553118933881195,0,0.0,0,0.003259118321276602,0,0.013180016
0,0,0.11349877495488539,1,0.5813686026451984,1,0.58558513061976,1,0.54110116
0,0,0.08263959902529852,0,0.0,0,0.0024450955075745566,0,0.013180016
0,0,0.07286772522284819,0,0.0,0,0.0033506780153452305,0,0.013180016
0,0,0.07107753091052833,0,0.0,0,0.0033506780153452305,0,0.013180016
0,0,0.07025941177924393,0,0.0,0,0.0036742368455094845,0,0.013180016
0,0,0.09131962810914594,0,0.0,0,0.0034885594474132935,0,0.013180016
0,0,0.08666456192715724,0,0.0,0,0.0035945050814869366,0,0.013180016
0,0,0.07479032018411697,0,0.0,0,0.0033506780153452305,0,0.013180016
0,0,0.0792778869723565,0,0.0,0,0.003220958538925789,0,0.013180016
0,0,0.07749481854784664,0,0.0,0,0.003220958538925789,0,0.013180016
1,0,0.2062354806983037,1,0.7911065149948294,1,0.7449001060861626,1,0.7248674
0,0,0.10887012031723474,1,0.5813686026451984,1,0.5723835723118447,1,0.5445495
0,0,0.07465883222296725,0,0.0,0,0.0036742368455094845,0,0.013180016
1,0,0.07349884935268261,0,0.3749297358066329,0,0.34076563780233093,0,0.33665323
0,0,0.08967805179549859,0,0.0,0,0.003296793452153147,0,0.013180016
0,0,0.07058078317473564,0,0.0,0,0.0033506780153452305,0,0.013180016
0,0,0.07231935985789405,0,0.0,0,0.0033551901416847677,0,0.013180016
0,0,0.09286060635527683,0,0.0,0,0.0029949684481848154,0,0.013180016
0,0,0.0809336900885751,0,0.0,0,0.0044196856690832806,0,0.013180016
0,0,0.066724185149359,0,0.0,0,0.004787611892204567,0,0.013180016
0,0,0.06970074818762996,0,0.0,0,0.0036742368455094845,0,0.013180016
0,0,0.06938077226088589,0,0.0,0,0.0033506780153452305,0,0.013180016
0,0,0.07256354097401435,0,0.0,0,0.0033506780153452305,0,0.013180016
0,0,0.09694541862491025,0,0.0,0,0.0031780774619685082,0,0.013180016
1,0,0.17664149476715885,1,0.7911065149948294,1,0.765304848333519,1,0.72858906
0,0,0.0717339048781017,0,0.0,0,0.004513374445477302,0,0.013180016
1,0,0.0822857923860199,0,0.3749297358066329,0,0.3598891465264819,0,0.3850039
0,0,0.07351987654884296,0,0.3749297358066329,0,0.3353002599407637,0,0.34190586
1,0,0.12939747398615944,1,0.7911065149948294,1,0.7588384149450258,1,0.7202684
0,0,0.07862915529635289,0,0.0,0,0.002665453660024169,0,0.013180016
0,0,0.06994735021641472,0,0.0,0,0.0033506780153452305,0,0.013180016
1,0,0.12396404298011215,1,0.5813686026451984,1,0.569923926569402,1,0.5445495
0,0,0.07791087373764252,0,0.0,0,0.003220958538925789,0,0.013180016
0,0,0.09424133362565512,0,0.0,0,0.0029949684481848154,0,0.013180016
0,0,0.07723236894456216,0,0.0,0,0.003334978816784756,0,0.013180016
0,0,0.07727637497812177,0,0.0,0,0.003220958538925789,0,0.013180016
1,1,0.5289733508906944,1,0.7911065149948294,1,0.739829241056551,1,0.7202684
0,0,0.07331644883199903,0,0.0,0,0.004511261048359209,0,0.013180016
0,0,0.07266979882478528,0,0.0,0,0.0033098831567129946,0,0.013180016
0,0,0.06851727771120525,0,0.0,0,0.0031697375892997624,0,0.013180016
1,0,0.20354207624402818,1,0.5813686026451984,1,0.565844564916497,1,0.5445495
1,0,0.14503137428935184,1,0.5813686026451984,1,0.5621789151242947,1,0.5445495
1,0,0.08451391759727125,0,0.3749297358066329,0,0.3540954965339705,0,0.36504763
0,0,0.07073120914441541,0,0.0,0,0.0036742368455094845,0,0.013180016
0,0,0.07235181186206244,0,0.0,0,0.0034014428507816224,0,0.013180016
0,0,0.07322221623887284,0,0.0,0,0.00326363044761614,0,0.013180016
0,0,0.07230179904379716,0,0.0,0,0.0034014428507816224,0,0.013180016
0,0,0.07097144839835992,0,0.0,0,0.0036742368455094845,0,0.013180016
0,0,0.08340166025925064,0,0.0,0,0.003220958538925789,0,0.013180016
0,0,0.06834306693954201,0,0.0,0,0.0034014428507816224,0,0.013180016
0,0,0.07332357973546266,0,0.0,0,0.003259118321276602,0,0.013180016
0,0,0.08757508015114793,0,0.0,0,0.0034126989519051394,0,0.013180016
0,0,0.07488317142586735,0,0.0,0,0.003259118321276602,0,0.013180016
0,0,0.08299284068803311,0,0.3749297358066329,0,0.36368819431218435,0,0.3850039
0,0,0.07442650253014312,0,0.0,0,0.003220958538925789,0,0.013180016
0,0,0.06783158434465567,0,0.0,0,0.0031697375892997624,0,0.013180016
0,0,0.09035005690649571,0,0.0,0,0.003296793452153147,0,0.013180016
0,0,0.07057044794284238,0,0.0,0,0.0033506780153452305,0,0.013180016
0,0,0.10639726225677684,1,0.5813686026451984,1,0.5644942991703504,0,0.41119424
0,0,0.07870521660634207,0,0.0,0,0.003220958538925789,0,0.013180016
0,0,0.09067913706989224,0,0.0,0,0.0033360869156382833,0,0.013180016
1,0,0.111839571988065,0,0.3749297358066329,0,0.3757028028381071,0,0.36504763
0,0,0.07887161169651026,0,0.3749297358066329,0,0.3429431842767312,0,0.34878808
0,0,0.0780109435955455,0,0.0,0,0.0031443465026589324,0,0.013180016
0,0,0.0683599916952992,0,0.0,0,0.0031697375892997624,0,0.013180016
0,0,0.07065359004694045,0,0.0,0,0.0033506780153452305,0,0.013180016
0,0,0.09518474988661543,0,0.0,0,0.002556367940313831,0,0.013180016
0,0,0.09153607624357978,0,0.0,0,0.0034126989519051394,0,0.013180016
0,0,0.07036634375124212,0,0.0,0,0.0033506780153452305,0,0.013180016
0,0,0.06852632436084699,0,0.0,0,0.0033506780153452305,0,0.013180016
0,0,0.08671967550823673,0,0.0,0,0.003296793452153147,0,0.013180016
0,0,0.10386885023038074,0,0.0,0,0.0029854870541006807,0,0.013180016
0,0,0.08743913146722211,0,0.0,0,0.0033360869156382833,0,0.013180016
0,0,0.07771333180342886,0,0.0,0,0.003220958538925789,0,0.013180016
1,0,0.1165766100504815,1,0.7911065149948294,1,0.7366185801923889,1,0.7202684
0,0,0.06808584117234308,0,0.0,0,0.0031697375892997624,0,0.013180016
0,0,0.08623242495215873,0,0.0,0,0.003340599041977821,0,0.013180016
0,0,0.08102247017110012,0,0.0,0,0.0032717233743621804,0,0.013180016
0,0,0.07984473477706523,0,0.3749297358066329,0,0.332749044349273,0,0.34190586
0,0,0.07086826112452625,0,0.0,0,0.0033551901416847677,0,0.013180016
0,0,0.07724753022547529,0,0.0,0,0.0032717233743621804,0,0.013180016
0,0,0.08713148697176654,0,0.0,0,0.0032709462513226834,0,0.013180016
0,0,0.07401824590413059,0,0.0,0,0.003582677151440856,0,0.013180016
0,0,0.07962188616816585,0,0.0,0,0.003220958538925789,0,0.013180016
0,0,0.06917544657219893,0,0.0,0,0.0034014428507816224,0,0.013180016
0,0,0.07394402610165575,0,0.0,0,0.003582677151440856,0,0.013180016
0,0,0.07329357772070992,0,0.0,0,0.003259118321276602,0,0.013180016
0,0,0.0745258042618085,0,0.0,0,0.0025748149839939986,0,0.013180016
0,0,0.0778953372824486,0,0.0,0,0.003220958538925789,0,0.013180016
0,0,0.08793475732031394,0,0.0,0,0.00439405512910215,0,0.013180016
0,0,0.07092372766258104,0,0.0,0,0.0033506780153452305,0,0.013180016
1,0,0.14808399430217023,1,0.5813686026451984,1,0.563192589792692,1,0.5445495
0,0,0.0710180249444306,0,0.0,0,0.0033506780153452305,0,0.013180016
0,0,0.06960306216924804,0,0.0,0,0.0033506780153452305,0,0.013180016
0,0,0.06896080351160981,0,0.0,0,0.0033506780153452305,0,0.013180016
0,0,0.07053815094737288,0,0.0,0,0.0034014428507816224,0,0.013180016
0,0,0.09318967570112882,0,0.0,0,0.0029183564119179594,0,0.013180016
0,0,0.08367334825237918,0,0.0,0,0.003220958538925789,0,0.013180016
0,0,0.08418921654449886,0,0.0,0,0.0031443465026589324,0,0.013180016
0,0,0.08607430302478718,0,0.0,0,0.0032201814158862915,0,0.013180016
0,0,0.14601349615069487,1,0.5813686026451984,1,0.563192589792692,1,0.5445495
0,0,0.0827061219026728,0,0.0,0,0.003220958538925789,0,0.013180016
0,0,0.23417686845886593,1,0.5813686026451984,1,0.5629612721955307,1,0.54110116
1,0,0.14115039461876233,1,0.5813686026451984,1,0.5666396660140484,1,0.5445495
0,0,0.09836737383635248,0,0.0,0,0.003101465425701652,0,0.013180016
0,0,0.0771479262198469,0,0.0,0,0.003220958538925789,0,0.013180016
0,0,0.07017440962630335,0,0.0,0,0.0033506780153452305,0,0.013180016
0,0,0.067204227747171,0,0.0,0,0.0033539849813329346,0,0.013180016
0,0,0.07842271562606452,0,0.0,0,0.003220958538925789,0,0.013180016
0,0,0.07059045509518412,0,0.0,0,0.0033506780153452305,0,0.013180016
0,0,0.07525866793899413,0,0.0,0,0.003195111338095324,0,0.013180016
0,0,0.07201011132132251,0,0.0,0,0.0033506780153452305,0,0.013180016
0,0,0.08072268629696866,0,0.0,0,0.003220958538925789,0,0.013180016
0,0,0.08230138294519863,0,0.0,0,0.0031443465026589324,0,0.013180016
0,0,0.06746609990025147,0,0.0,0,0.0032205024247361548,0,0.013180016
0,0,0.07402665123392514,0,0.0,0,0.004489169737608104,0,0.013180016
0,0,0.07724417400490638,0,0.0,0,0.003220958538925789,0,0.013180016
0,0,0.07218447970585253,0,0.0,0,0.0045117650465877875,0,0.013180016
0,0,0.07417892890926914,0,0.0,0,0.002194619733096703,0,0.013180016
0,0,0.0700407164100033,0,0.0,0,0.0034014428507816224,0,0.013180016
0,0,0.07447118836809695,0,0.0,0,0.003220958538925789,0,0.013180016
0,0,0.10004952659882384,0,0.0,0,0.0029461935906155445,0,0.013180016
0,0,0.06989668840831417,0,0.0,0,0.0033551901416847677,0,0.013180016
0,0,0.07615736433491314,0,0.0,0,0.003220958538925789,0,0.013180016
0,0,0.07275995383771011,0,0.0,0,0.0033506780153452305,0,0.013180016
0,0,0.07220881559234688,0,0.0,0,0.0036742368455094845,0,0.013180016
0,0,0.07910236640704914,0,0.0,0,0.003220958538925789,0,0.013180016
0,0,0.07152541419622377,0,0.0,0,0.0025781219499817036,0,0.013180016
0,0,0.08166699127190767,0,0.0,0,0.003220958538925789,0,0.013180016
0,0,0.0938345266180493,0,0.0,0,0.002944203612748424,0,0.013180016
0,0,0.08416737265429657,0,0.0,0,0.0032717233743621804,0,0.013180016
0,0,0.07974717638253176,0,0.0,0,0.00314885862899847,0,0.013180016
0,0,0.06976301386691594,0,0.0,0,0.0034887842931244795,0,0.013180016
0,0,0.07143682658768949,0,0.0,0,0.0033506780153452305,0,0.013180016
0,0,0.24209066657891612,1,0.5813686026451984,1,0.5594111283527325,1,0.5445495
0,0,0.07005487618921606,0,0.0,0,0.0033506780153452305,0,0.013180016
1,0,0.1277314864772896,1,0.5813686026451984,1,0.5636691008397624,1,0.5445495
0,0,0.16280445240706104,1,0.5813686026451984,1,0.5605744150193668,1,0.5445495
0,0,0.0710840604172673,0,0.0,0,0.0033506780153452305,0,0.013180016
0,0,0.1423182292074246,1,0.5813686026451984,1,0.5745686550335525,1,0.5622524
0,0,0.07337333883687953,0,0.0,0,0.003259118321276602,0,0.013180016
0,0,0.08113880954808318,0,0.0,0,0.003195111338095324,0,0.013180016
0,0,0.09147184659884322,0,0.0,0,0.0034126989519051394,0,0.013180016
0,0,0.07360293805823577,0,0.0,0,0.003259118321276602,0,0.013180016
0,0,0.08700862149714274,0,0.0,0,0.0032246935422258287,0,0.013180016
0,0,0.08055589533575373,0,0.0,0,0.004402106484671714,0,0.013180016
0,0,0.07047762672881734,0,0.0,0,0.0033506780153452305,0,0.013180016
0,0,0.08777003578040989,0,0.0,0,0.0032201814158862915,0,0.013180016
1,0,0.11002520082429532,0,0.3749297358066329,0,0.3913870338863977,0,0.36015922
0,0,0.06945093072785372,0,0.0,0,0.0034014428507816224,0,0.013180016
1,0,0.11167467655784477,1,0.7911065149948294,1,0.7929953325743873,1,0.72853076
0,0,0.07021472394964764,0,0.0,0,0.0033506780153452305,0,0.013180016
0,0,0.0679363123321594,0,0.0,0,0.0031697375892997624,0,0.013180016
0,0,0.06870257366508192,0,0.0,0,0.0033551901416847677,0,0.013180016
0,0,0.07158425426332145,0,0.4276663146779303,0,0.4872237770272177,0,0.47422972
0,0,0.1505235254892995,1,0.5813686026451984,1,0.5656535594926048,1,0.54110116
0,0,0.07590836484108036,0,0.3749297358066329,0,0.3585147649089879,0,0.36463705
0,0,0.0683639930677083,0,0.0,0,0.003354529353685304,0,0.013180016
0,0,0.07101323950056049,0,0.0,0,0.0043263124942027826,0,0.013180016
0,0,0.07639657357660688,0,0.0,0,0.00314885862899847,0,0.013180016
0,0,0.06835632204657707,0,0.0,0,0.0034014428507816224,0,0.013180016
0,0,0.06788860660047288,0,0.0,0,0.0031697375892997624,0,0.013180016
0,0,0.10077944253315006,0,0.0,0,0.002878990076583843,0,0.013180016
0,0,0.07313296195216679,0,0.0,0,0.0033506780153452305,0,0.013180016
0,0,0.0760779815833418,0,0.0,0,0.003220958538925789,0,0.013180016
0,0,0.0956484423653308,0,0.0,0,0.003101465425701652,0,0.013180016
0,0,0.07658227368695229,0,0.0,0,0.003220958538925789,0,0.013180016
0,0,0.07110045229334386,0,0.0,0,0.0033506780153452305,0,0.013180016
0,0,0.07602498249915032,0,0.0,0,0.0044196856690832806,0,0.013180016
0,0,0.08346058794360935,0,0.0,0,0.003220958538925789,0,0.013180016
0,0,0.07565379931483165,0,0.0,0,0.003195111338095324,0,0.013180016
0,0,0.08729781970439587,0,0.0,0,0.003296793452153147,0,0.013180016
0,0,0.08055973479065005,0,0.0,0,0.003220958538925789,0,0.013180016
0,0,0.08223935578878612,0,0.0,0,0.003220958538925789,0,0.013180016
0,0,0.08101429317565337,0,0.0,0,0.003220958538925789,0,0.013180016
0,0,0.09039318843335009,0,0.0,0,0.002872239317420374,0,0.013180016
0,0,0.08986119472257621,0,0.0,0,0.003275458377662221,0,0.013180016
0,0,0.07663040616113685,0,0.0,0,0.0032717233743621804,0,0.013180016
0,0,0.07036192407744103,0,0.0,0,0.0033506780153452305,0,0.013180016
0,0,0.08895726469640147,0,0.0,0,0.0033360869156382833,0,0.013180016
0,0,0.08275388832792166,0,0.0,0,0.0031443465026589324,0,0.013180016
0,0,0.07410997758798026,0,0.0,0,0.004511261048359209,0,0.013180016
0,0,0.07444847633919457,0,0.0,0,0.003195111338095324,0,0.013180016
0,0,0.07163276139946413,0,0.0,0,0.0033506780153452305,0,0.013180016
0,0,0.08037927901188346,0,0.0,0,0.003220958538925789,0,0.013180016
0,0,0.09905453705553754,0,0.3749297358066329,0,0.35490852688063035,0,0.36504763
0,0,0.0826819625835482,0,0.0,0,0.0031443465026589324,0,0.013180016
0,0,0.07180452961890328,0,0.0,0,0.0033506780153452305,0,0.013180016
0,0,0.07547307908616224,0,0.0,0,0.0038384871107920433,0,0.013180016
1,0,0.24190436001653456,1,0.946078431372549,1,0.8657414039116282,1,0.89049804
0,0,0.08616310337640838,0,0.0,0,0.004303988379125009,0,0.013180016
0,0,0.10047800592499533,0,0.0,0,0.0028068901666565248,0,0.013180016
0,0,0.07288362149350933,0,0.0,0,0.0033551901416847677,0,0.013180016
0,0,0.07121127795770552,0,0.0,0,0.0033506780153452305,0,0.013180016
0,0,0.079025608729457,0,0.0,0,0.0032717233743621804,0,0.013180016
0,0,0.09093874206708778,0,0.0,0,0.0034126989519051394,0,0.013180016
0,0,0.07466364861490317,0,0.0,0,0.003259118321276602,0,0.013180016
0,0,0.10311825520800262,0,0.0,0,0.002869581554348688,0,0.013180016
0,0,0.08204733090237405,0,0.0,0,0.0032717233743621804,0,0.013180016
0,0,0.07206879366190495,0,0.0,0,0.0033506780153452305,0,0.013180016
0,0,0.08447345400722685,0,0.0,0,0.004397594358332177,0,0.013180016
0,0,0.09543932813051209,0,0.0,0,0.003062171962216516,0,0.013180016
0,0,0.07070036330627379,0,0.0,0,0.0034014428507816224,0,0.013180016
0,0,0.09082162035828907,0,0.0,0,0.002800139407493055,0,0.013180016
0,0,0.09863696690688713,0,0.0,0,0.003062099090367537,0,0.013180016
0,0,0.07896488419887002,0,0.0,0,0.003220958538925789,0,0.013180016
0,0,0.08225388865935247,0,0.0,0,0.0031443465026589324,0,0.013180016
0,0,0.07550617118782015,0,0.0,0,0.0032717233743621804,0,0.013180016
0,0,0.08224011304225579,0,0.0,0,0.0031443465026589324,0,0.013180016
0,0,0.10693729783724046,1,0.5813686026451984,1,0.576650209572855,1,0.5445495
0,0,0.07568550120902032,0,0.0,0,0.003220958538925789,0,0.013180016
0,0,0.07162880747777665,0,0.0,0,0.0025781219499817036,0,0.013180016
0,0,0.098366814351528,0,0.0,0,0.0029461935906155445,0,0.013180016
0,0,0.07735740626791104,0,0.0,0,0.0035186701682595784,0,0.013180016
0,0,0.06971948140142332,0,0.0,0,0.0033506780153452305,0,0.013180016
0,0,0.07110188130232681,0,0.0,0,0.00340595497712116,0,0.013180016
0,0,0.10712252236844427,0,0.0,0,0.0029854870541006807,0,0.013180016
0,0,0.08276064453720103,0,0.0,0,0.003220958538925789,0,0.013180016
0,0,0.06852517775018833,0,0.0,0,0.0036697247191699468,0,0.013180016
0,0,0.07206302977864601,0,0.0,0,0.0033506780153452305,0,0.013180016
0,0,0.09775006597603772,0,0.0,0,0.0029854870541006807,0,0.013180016
0,0,0.08800202662592178,0,0.3749297358066329,0,0.3585099967658099,0,0.36504763
0,0,0.06847051533419546,0,0.0,0,0.0034014428507816224,0,0.013180016
0,0,0.08065280212062952,0,0.0,0,0.003220958538925789,0,0.013180016
0,0,0.09709133504979633,0,0.0,0,0.003101465425701652,0,0.013180016
0,0,0.08789702979107672,0,0.0,0,0.0025497563700658974,0,0.013180016
0,0,0.0729293264676436,0,0.0,0,0.0045117650465877875,0,0.013180016
0,0,0.08569996375427757,0,0.0,0,0.004403715883561229,0,0.013180016
0,0,0.07013889093842865,0,0.0,0,0.0033506780153452305,0,0.013180016
0,0,0.06974169635858025,0,0.0,0,0.0033506780153452305,0,0.013180016
0,0,0.06922253646821279,0,0.0,0,0.0033506780153452305,0,0.013180016
0,0,0.06844588309109895,0,0.0,0,0.0033506780153452305,0,0.013180016
0,0,0.09129869941573221,0,0.0,0,0.00291153278090551,0,0.013180016
0,0,0.07240806310004444,0,0.0,0,0.0033506780153452305,0,0.013180016
0,0,0.07090353949702678,0,0.0,0,0.0033506780153452305,0,0.013180016
0,0,0.08932992398374742,0,0.0,0,0.0033475582875895395,0,0.013180016
0,0,0.09717962428817065,0,0.0,0,0.002878990076583843,0,0.013180016
0,0,0.06901763808608954,0,0.0,0,0.0033506780153452305,0,0.013180016
0,0,0.08415453642419927,0,0.0,0,0.003220958538925789,0,0.013180016
0,0,0.072784171553157,0,0.0,0,0.0033506780153452305,0,0.013180016
0,0,0.0671355960004707,0,0.0,0,0.0033539849813329346,0,0.013180016
0,0,0.07734439768593719,0,0.0,0,0.0031443465026589324,0,0.013180016
0,0,0.07328034888346999,0,0.0,0,0.004511261048359209,0,0.013180016
0,0,0.0743398781588216,0,0.0,0,0.003259118321276602,0,0.013180016
0,0,0.06800484173021673,0,0.0,0,0.0036691803468175787,0,0.013180016
0,0,0.07459244416534046,0,0.0,0,0.003195111338095324,0,0.013180016
0,0,0.08347347064457372,0,0.0,0,0.003195111338095324,0,0.013180016
0,0,0.06710543547096429,0,0.0,0,0.0033539849813329346,0,0.013180016
0,0,0.07010736917228823,0,0.0,0,0.0037250016809458764,0,0.013180016
0,0,0.07266803265806189,0,0.0,0,0.0033506780153452305,0,0.013180016
0,0,0.07145261792340261,0,0.0,0,0.00450725292024825,0,0.013180016
0,0,0.06744100465784603,0,0.0,0,0.0033539849813329346,0,0.013180016
0,0,0.1000708638411476,0,0.4276663146779303,0,0.3747983029121125,0,0.39071506
0,0,0.09390461599108944,0,0.0,0,0.0029855599259496603,0,0.013180016
0,0,0.0792139997815751,0,0.0,0,0.0032717233743621804,0,0.013180016
0,0,0.07894298218487683,0,0.0,0,0.0032717233743621804,0,0.013180016
1,0,0.14517127770421678,1,0.946078431372549,1,0.8783816555138241,1,0.8852222
0,0,0.07298758909533179,0,0.0,0,0.0033551901416847677,0,0.013180016
0,0,0.09593323773843083,0,0.3749297358066329,0,0.37511575575516576,0,0.36015922
0,0,0.07899898115937665,0,0.0,0,0.0032717233743621804,0,0.013180016
0,0,0.07098395678409365,0,0.0,0,0.0033551901416847677,0,0.013180016
0,0,0.07788938697268427,0,0.0,0,0.003220958538925789,0,0.013180016
0,0,0.07279359260491203,0,0.0,0,0.0033506780153452305,0,0.013180016
0,0,0.08167161730692409,0,0.0,0,0.003220958538925789,0,0.013180016
0,0,0.0694025110055192,0,0.0,0,0.0033506780153452305,0,0.013180016
0,0,0.08155881152687261,0,0.0,0,0.003220958538925789,0,0.013180016
0,0,0.10345049892247242,0,0.0,0,0.0029461935906155445,0,0.013180016
0,0,0.07647239309833913,0,0.0,0,0.003259118321276602,0,0.013180016
0,0,0.07150885636533473,0,0.0,0,0.004508862319137765,0,0.013180016
0,0,0.07249318134366163,0,0.0,0,0.0033506780153452305,0,0.013180016
0,0,0.06776139948936415,0,0.0,0,0.0033539849813329346,0,0.013180016
0,0,0.07965283611112679,0,0.0,0,0.003220958538925789,0,0.013180016
0,0,0.07052108750734014,0,0.0,0,0.0033551901416847677,0,0.013180016
0,0,0.08937790292992887,0,0.0,0,0.0033475582875895395,0,0.013180016
0,0,0.07173173072343848,0,0.0,0,0.0033506780153452305,0,0.013180016
0,0,0.07232095607177862,0,0.0,0,0.0033506780153452305,0,0.013180016
0,0,0.10200649844972752,0,0.0,0,0.0029461935906155445,0,0.013180016
0,0,0.07031652206507934,0,0.0,0,0.0033506780153452305,0,0.013180016
0,0,0.0737989837952199,0,0.0,0,0.0033506780153452305,0,0.013180016
0,0,0.08775568782642162,0,0.0,0,0.0034126989519051394,0,0.013180016
0,0,0.07109919945824106,0,0.0,0,0.0033506780153452305,0,0.013180016
0,0,0.07303470758134739,0,0.0,0,0.003259118321276602,0,0.013180016
0,0,0.06897313566695643,0,0.0,0,0.0033506780153452305,0,0.013180016
0,0,0.073682393059458,0,0.0,0,0.003259118321276602,0,0.013180016
0,0,0.07345893006301517,0,0.0,0,0.003259118321276602,0,0.013180016
0,0,0.08812868960593813,0,0.0,0,0.0032201814158862915,0,0.013180016
0,0,0.08217912875991208,0,0.0,0,0.0032717233743621804,0,0.013180016
0,0,0.06847919697244145,0,0.0,0,0.0031697375892997624,0,0.013180016
0,0,0.09552548954727993,0,0.0,0,0.0029949684481848154,0,0.013180016
0,0,0.0911031644253643,0,0.0,0,0.004283506467263419,0,0.013180016
0,0,0.06834678880031418,0,0.0,0,0.0033506780153452305,0,0.013180016
0,0,0.06920298231905136,0,0.0,0,0.0033506780153452305,0,0.013180016
0,0,0.06816299030500071,0,0.0,0,0.0031697375892997624,0,0.013180016
0,0,0.069967366720095,0,0.0,0,0.0033506780153452305,0,0.013180016
0,0,0.06945384809832461,0,0.0,0,0.003354529353685304,0,0.013180016
1,0,0.12191766681046315,1,0.5813686026451984,1,0.57350263146933,1,0.5445495
0,0,0.08272548822413102,0,0.0,0,0.004399203757221692,0,0.013180016
0,0,0.06808885642169367,0,0.0,0,0.0031697375892997624,0,0.013180016
0,0,0.08190385661080919,0,0.0,0,0.0032717233743621804,0,0.013180016
0,0,0.0844944195496755,0,0.3749297358066329,0,0.32929227070111167,0,0.34190586
0,0,0.07590910278381718,0,0.0,0,0.0031443465026589324,0,0.013180016
1,0,0.12890484221107476,1,0.5813686026451984,1,0.5636691008397624,1,0.5445495
0,0,0.06951355666040307,0,0.0,0,0.0033506780153452305,0,0.013180016
0,0,0.11504404598928533,1,0.5813686026451984,1,0.5746775238988442,1,0.5445495
0,0,0.09219958245552622,0,0.0,0,0.0034126989519051394,0,0.013180016
0,0,0.06990461612286408,0,0.0,0,0.0033506780153452305,0,0.013180016
0,0,0.07015487599378911,0,0.0,0,0.0033551901416847677,0,0.013180016
0,0,0.07827791198406103,0,0.0,0,0.0032717233743621804,0,0.013180016
0,0,0.08218809829053855,0,0.0,0,0.003220958538925789,0,0.013180016
0,0,0.06770301368304092,0,0.0,0,0.0033539849813329346,0,0.013180016
0,0,0.07727969354321673,0,0.0,0,0.0032717233743621804,0,0.013180016
0,0,0.08913241121706177,0,0.0,0,0.0032246935422258287,0,0.013180016
0,0,0.07544917349850867,0,0.0,0,0.003220958538925789,0,0.013180016
0,0,0.07837962099519777,0,0.0,0,0.003220958538925789,0,0.013180016
0,0,0.07282360074987392,0,0.0,0,0.003259118321276602,0,0.013180016
0,0,0.07298157926533876,0,0.0,0,0.00326363044761614,0,0.013180016
0,0,0.07487327819965461,0,0.0,0,0.004493681863947642,0,0.013180016
0,0,0.0718337879206291,0,0.0,0,0.00450725292024825,0,0.013180016
0,0,0.07788893575831159,0,0.0,0,0.00314885862899847,0,0.013180016
0,0,0.11195126687757188,1,0.5813686026451984,1,0.566116146744072,1,0.5445495
0,0,0.07608796656640716,0,0.0,0,0.003259118321276602,0,0.013180016
